,cell_class,coord_X,coord_Y
252637,L6 CT,-0.012874663,0.37006766
22054,L6 CT,-0.018042773,0.28961694
142507,Astro,-0.19173265,-0.28806108
237779,Endo,0.26775682,-0.23057184
241511,L5 IT,-0.32589436,0.2782467
160549,Astro,0.13155007,0.25743365
249131,Astro,-0.011568576,-0.14460039
232762,L5 IT,-0.0462116,-0.07335943
18975,L6b,0.106007814,0.21773165
184514,Endo,0.073400795,0.23554778
19861,L4/5 IT,-0.0918774,-0.13886765
272739,L5 ET,-0.19076687,0.28126103
176046,L4/5 IT,-0.14368927,-0.092285454
178523,L6 CT,-0.056304067,0.29470938
19853,L4/5 IT,-0.2259205,0.114914715
191428,L2/3 IT,-0.2266244,-0.26595324
3660,L6 CT,0.20802617,0.027349174
224267,SMC,-0.121516556,0.20712155
145360,L2/3 IT,-0.4033969,0.09669745
43278,L6b,0.25965524,0.041326106
238722,L6 CT,0.1210866,0.020759642
145497,L2/3 IT,-0.273849,-0.16802728
175893,L6 CT,0.06156373,0.068905234
39717,L2/3 IT,-0.16888177,-0.1847564
231611,L6 CT,0.22663331,-0.2125679
3767,Peri,0.15596873,-0.15983796
237739,L5 IT,0.011823595,-0.035710424
240283,L2/3 IT,-0.2940426,-0.08246943
19865,Astro,-0.08491495,-0.15201417
276481,L4/5 IT,-0.35212448,0.24038732
39726,Endo,-0.11126995,-0.41569948
22073,Astro,0.18590504,0.14378971
20965,Astro,-0.15117595,0.013860047
252645,L4/5 IT,-0.26839834,0.10552561
43361,L4/5 IT,-0.2969979,0.12553656
3717,SMC,-0.05263859,-0.061134696
224220,L6 IT,0.1457761,-0.049524695
249904,OPC,-0.12685367,-0.36645025
225518,Astro,0.3931787,-0.221024
163567,L2/3 IT,-0.40557772,0.12570554
225514,PVM,-0.16545299,0.1742279
185488,Peri,-0.106407225,-0.30398262
252068,Pvalb,0.17551243,-0.019593954
247063,L2/3 IT,-0.38710344,0.074911416
1149,L6 CT,-0.06314808,0.3526559
273367,SMC,-0.13541949,-0.29476142
40756,VLMC,-0.4879628,0.07636207
142878,PVM,0.1743856,0.077938914
224410,L2/3 IT,-0.30872384,-0.08336687
143224,L2/3 IT,-0.03262502,-0.3389895
191237,L6 CT,-0.15397769,0.35607272
163143,L6 CT,-0.12589008,0.3756969
179745,Endo,-0.015687943,0.37837225
239219,Lamp5,0.14682621,-0.35048705
177371,Sst,-0.0147823095,0.26809305
143877,L4/5 IT,-0.022649586,-0.15941909
255580,L6 CT,0.25701594,0.023398638
191053,L2/3 IT,-0.0037708879,-0.398866
1871,L5 IT,-0.20630276,0.09881091
231937,Micro,-0.06468555,-0.3543668
177396,Oligo,0.19615978,0.0873611
177424,PVM,0.32767522,0.09931731
224770,Endo,0.079161346,-0.3669333
19346,L6 CT,0.33128196,-0.15986413
41896,L5 IT,-0.10206249,0.07812452
21364,L5 IT,-0.100842476,0.08512294
177431,L5 IT,0.37265486,-0.1837275
177434,L6 CT,0.081017554,0.024926364
143698,L4/5 IT,0.029747128,-0.33375052
241614,L2/3 IT,-0.22150242,-0.18829337
163101,Oligo,0.05143398,0.34735185
143840,Vip,0.017104566,-0.3457265
232616,Micro,0.17429805,-0.23917797
42384,L2/3 IT,-0.18314928,-0.1585725
19322,L6 CT,0.14207155,0.12292594
162674,PVM,-0.07447013,-0.3001343
21126,PVM,-0.42192358,-0.07363486
185288,L2/3 IT,-0.08167505,-0.36238942
252501,L2/3 IT,-0.17206651,-0.2716788
41583,Oligo,-0.11828613,0.115695715
41592,L5 ET,-0.053307563,0.21734959
21139,L2/3 IT,-0.3172626,-0.024624825
21204,Astro,0.08247787,0.31767625
161146,L4/5 IT,-0.2339223,0.11070573
21431,L2/3 IT,0.07582921,-0.39014888
2349,OPC,-0.007855296,-0.35781977
42433,PVM,0.3756501,-0.010348469
184645,L4/5 IT,-0.03563705,-0.17603827
41759,Pvalb,0.23004389,-0.25997847
177341,L6 CT,0.21498978,0.007167518
273026,L6 CT,0.09631544,0.20060498
21390,Astro,0.24551499,0.15673232
232522,L5 IT,-0.12809184,0.023203492
143964,L4/5 IT,0.0029687285,-0.21996993
177350,Peri,-0.07444489,-0.21204129
42423,L6 CT,0.32662404,-0.079066455
185192,L5 IT,-0.17963627,-0.015642136
185270,Pvalb,-0.050213963,-0.17546931
144013,Endo,-0.11270487,-0.37760183
224563,L4/5 IT,0.12215531,-0.3390712
238321,Oligo,0.1385237,0.22931826
2081,Oligo,0.12938172,0.28135508
162970,L5 ET,-0.21541837,0.32722968
42228,L4/5 IT,-0.18568847,0.0062928796
2080,Oligo,-0.022524774,0.24499357
19541,Astro,0.061482668,-0.23817763
224694,L4/5 IT,0.012528539,-0.16345695
179613,L4/5 IT,-0.13395736,-0.042572886
2046,Oligo,0.16889274,0.25395757
1903,L2/3 IT,-0.26920456,-0.07340467
21293,L5 ET,-0.06743142,-0.03442964
19485,Astro,0.20570982,0.1524337
42064,L2/3 IT,-0.01349628,-0.26658994
184744,Vip,-0.042431653,-0.33986932
252470,L6 IT,0.41864908,-0.16661578
248295,L4/5 IT,-0.21673384,0.02771008
19561,Micro,-0.3090124,-0.21128839
19593,L2/3 IT,-0.13680005,-0.25773013
240329,L2/3 IT,-0.17067212,-0.20284688
191172,OPC,-0.1845986,0.1835584
21302,Micro,-0.28295776,-0.1790522
179630,L2/3 IT,-0.19648579,-0.19102252
143406,L5 IT,0.1578576,-0.10162169
143487,L4/5 IT,-0.12634993,-0.06570691
240327,L6 IT,0.3064599,-0.061698884
272982,L6 IT,0.0068305135,0.10023701
21282,Oligo,0.21032017,0.164181
143667,L6 CT,0.21916616,-0.12432715
1879,L4/5 IT,-0.10357931,0.0027232766
21268,L2/3 IT,-0.0648244,-0.33479553
238330,L4/5 IT,-0.24748689,0.13432193
19385,Endo,0.18570691,0.17441481
249588,Peri,0.14938408,0.11872262
41961,VLMC,-0.3463657,-0.1580705
238332,Astro,0.37235022,-0.08047992
224726,L2/3 IT,-0.06695682,-0.32371792
224583,Pvalb,0.36587846,-0.16697001
42234,VLMC,-0.20734909,-0.34398264
21341,L5 IT,0.23596638,-0.20104668
224592,Endo,-0.019268632,-0.38879582
143561,L6 CT,0.06931651,0.06733006
41985,L6 IT,-0.065086454,0.22938925
247127,Astro,0.025632203,-0.12427813
277037,Astro,0.043628633,-0.32179704
179676,L2/3 IT,-0.2642718,-0.13528097
42238,Endo,0.25212705,-0.05658731
143556,L6 CT,0.096518815,0.025568128
21317,Pvalb,0.04325944,0.024292707
19443,L5 IT,0.036719978,0.040722907
272947,PVM,-0.10469201,0.16094434
240320,OPC,0.1737858,0.1944524
279926,L5 IT,-0.03267467,0.05615586
42472,L5 IT,0.14815015,-0.10517278
160966,L5/6 NP,-0.15321189,0.2172457
40961,Endo,0.17662102,0.19912624
40977,Astro,0.03636974,0.069348395
144486,Vip,-0.079372734,-0.12353176
238121,L6 CT,-0.061190397,0.40309143
161613,PVM,0.30360693,-0.09517622
1542,L4/5 IT,-0.10569,-0.15265012
176939,L4/5 IT,0.21031672,-0.305977
249682,Oligo,0.120367825,0.29822648
280089,L6b,0.057385206,0.26514143
40938,OPC,-0.37629184,-0.06555331
144436,L5 ET,-0.06521967,-0.049413234
176970,Endo,0.07910025,-0.15406957
1605,L5/6 NP,0.19503438,-0.19639516
144380,L4/5 IT,-0.08648661,-0.17709562
42730,L5 ET,0.23498094,-0.10567242
163266,L2/3 IT,-0.25150323,-0.114979714
41064,Micro,0.20044518,-0.3619539
21583,L4/5 IT,-0.1410791,-0.05401376
179477,Oligo,0.1036948,0.33969015
240435,L6 CT,0.08622283,0.2017107
41108,L6 CT,-0.047836334,0.3073489
232687,Oligo,0.023616552,0.17322552
177009,L2/3 IT,-0.019431889,-0.44629127
231774,L4/5 IT,-0.007753134,-0.20145646
144514,Endo,0.3358277,-0.070356905
21793,L2/3 IT,-0.15895554,-0.19047117
160886,L6 CT,0.20865953,-0.031262606
231757,L2/3 IT,-0.32538798,0.12441963
273190,L6 CT,0.15531176,-0.05478427
238074,Oligo,-0.059769332,-0.0632391
176763,L4/5 IT,-0.24557504,0.14850324
2815,Endo,-0.026741177,0.04685712
255716,L4/5 IT,0.017805219,-0.23590103
2800,L4/5 IT,0.03409928,-0.23026559
19090,L6 IT,0.3657078,-0.10831538
176896,L5 IT,0.20994365,-0.23266578
232707,L5 IT,-0.14278528,0.18437767
2786,L5 ET,0.20811081,-0.22808051
239243,L5 ET,-0.16355655,0.2563271
2765,L6 CT,0.10507554,0.16142523
21717,L4/5 IT,-0.2708979,0.06887162
273188,Astro,-0.27066243,0.031000614
40853,L6 IT,-0.07163799,0.16708899
1411,L5 IT,0.19546175,-0.13914037
238098,Endo,-0.09530473,-0.13566476
19688,L6 CT,0.30988646,-0.16520926
232699,L6 CT,-0.09643239,0.3828302
238614,Endo,0.1708942,0.18893152
177024,L6 IT,0.20651817,-0.099895
225066,VLMC,-0.4550908,0.08100033
177030,Astro,-0.08327213,-0.4496454
41387,L5 IT,0.28343534,-0.20882717
143023,L5 ET,-0.034923196,0.03481853
185167,Pvalb,0.44109964,-0.13899717
41512,Astro,0.38850635,-0.031458437
143091,L2/3 IT,-0.43621352,0.19697714
179510,L6 CT,0.04621744,0.07960212
255678,L4/5 IT,-0.27866945,0.11982787
19272,Oligo,0.2710399,0.14560223
224511,Pvalb,-0.14776927,-0.16383818
177194,Micro,-0.13578385,-0.033079952
144147,L6b,0.29724395,0.03296423
143161,OPC,-0.37627843,-0.109773606
224935,Oligo,0.31884253,0.05040902
144063,Astro,-0.18821067,0.13268661
162668,L5 ET,-0.024107039,0.0018472075
2501,L2/3 IT,-0.15624383,-0.27928793
2498,L4/5 IT,-0.045750767,-0.18746483
144038,L4/5 IT,-0.3080488,0.22866684
21120,Endo,-0.15995815,0.05587995
177234,L6 CT,0.11607057,-0.019756109
177242,L5 IT,-0.17431203,0.06645197
273065,Endo,0.3889032,-0.13715115
231969,Endo,-0.15874672,0.32151985
19663,Oligo,0.009196162,0.33299202
249511,Astro,-0.32558262,-0.057900757
144169,L4/5 IT,0.03454429,-0.22049817
21570,Oligo,0.31318635,0.026185274
161038,Pvalb,0.30446768,-0.18412498
41187,SMC,0.12635547,-0.024614245
224447,L6b,0.03009808,0.34104842
272860,L5 IT,0.007332623,0.022171378
252139,Peri,-0.13848266,0.15243489
1626,Peri,-0.31283218,-0.08380249
276622,Oligo,0.21392703,0.1382199
144294,Astro,-0.18212995,-0.35927424
161071,L4/5 IT,-0.08835092,-0.08822554
21482,L4/5 IT,-0.08905098,-0.046280563
178090,Astro,0.012592733,-0.23934177
144245,L6 IT,0.13538247,-0.0064559877
41297,Oligo,0.09044683,0.36554486
42608,Oligo,0.026303828,0.21194237
177082,Astro,-0.0072280765,0.07348603
162628,L5 IT,0.14332098,-0.1338878
232680,Astro,-0.052459568,-0.06643584
231839,L5 IT,-0.24350145,0.24734873
41359,L6 CT,0.09121925,-0.040625095
41386,Oligo,-0.22729811,0.07847613
178043,L6 IT,0.14471644,0.021799505
144179,Pvalb,0.32965994,-0.17064083
237654,L5 IT,-0.26405543,0.23245311
163776,L6 CT,-0.04689458,0.2145108
177771,L5 IT,-0.10139182,0.10363287
279658,L4/5 IT,-0.010010958,-0.16803864
252748,L6 CT,0.29232812,0.03852731
237375,L6 CT,-0.06132546,0.19004041
280265,L6b,0.12884712,0.15170997
252747,L4/5 IT,-0.35751075,0.16419685
38179,Endo,0.226111,-0.20606002
17566,L6 CT,-0.07320717,0.37725228
175603,L6 IT,0.10371655,0.031269312
226015,L5 IT,0.10797149,-0.22088373
226010,L5 IT,-0.029025793,-0.07593244
4761,Astro,-0.06948346,-0.12769267
226001,Endo,0.022586465,0.34890652
279382,L4/5 IT,0.068650186,-0.26979345
141732,L4/5 IT,0.17314088,-0.2918599
159974,L6 IT,0.360587,-0.11107722
38278,Oligo,-0.0051985383,0.23587424
251983,L6 CT,0.16250914,-0.060881644
239012,PVM,-0.238186,-0.26256394
191612,L4/5 IT,0.13442355,-0.3417556
254871,Oligo,0.15666127,0.31297886
4774,L5 IT,0.20395821,-0.14686835
272650,L6 IT,0.25555134,-0.2615022
237140,L4/5 IT,-0.07162002,-0.26105896
185657,Oligo,0.09708339,0.3859145
38060,L2/3 IT,-0.16837013,-0.24848828
43942,Micro,0.3507408,-0.04415348
5121,OPC,-0.1137293,0.30982268
237297,L2/3 IT,-0.3749829,0.077050984
37305,Astro,-0.03615579,-0.30577123
254991,Endo,-0.13503811,-0.11799225
5498,Astro,-0.3574916,-0.11803681
43907,L4/5 IT,-0.12162742,-0.06440961
238910,L2/3 IT,-0.418669,0.16196787
174701,L6 CT,0.022726417,0.15319979
159916,L2/3 IT,-0.23399612,-0.170477
174731,Vip,-0.25010744,-0.112567246
174752,Peri,0.10881692,-0.034721255
18081,L4/5 IT,-0.25256762,0.018704712
22640,Astro,-0.3464263,0.13190937
252751,Oligo,-0.06339827,0.32412988
99,L2/3 IT,-0.3006702,-0.11720833
146878,Micro,0.30094445,-0.16203332
279524,L6 CT,0.21706414,-0.082997054
18084,L4/5 IT,0.06843442,-0.23230624
178876,L4/5 IT,-0.06757304,-0.11162138
146725,Peri,-0.03461337,-0.10782555
38298,Sncg,-0.41868937,0.08136588
22454,L5 IT,0.043740988,-0.09650028
255843,Astro,0.14502448,0.2826144
38420,Oligo,-0.03749442,0.20062143
247349,L2/3 IT,-0.18336278,-0.20878518
38431,Oligo,0.14231831,0.2555843
174142,VLMC,-0.4367965,-0.007770419
146593,Vip,-0.021352112,-0.26920426
22425,Astro,-0.13764697,0.14388824
233004,L5 IT,0.04521489,-0.110004276
164095,Oligo,0.20554632,0.17752111
38478,VLMC,-0.3946367,-0.07628858
18102,Endo,0.35414547,0.035524905
4636,Peri,-0.09649652,0.17134202
38523,L4/5 IT,-0.22862622,0.036708474
4622,L2/3 IT,-0.29759902,-0.1126906
248246,L4/5 IT,-0.34609416,0.12136996
37178,Astro,-0.38667774,0.04827732
164070,Astro,0.0074887276,-0.2211737
146551,L6 IT,-0.19980368,0.3276471
564,L6b,0.35829467,-0.049246937
159512,L4/5 IT,-0.16680619,-0.06869793
225946,Pvalb,0.1726281,-0.2588511
4652,L5 ET,0.21782523,-0.0836502
159988,L2/3 IT,-0.25005075,-0.108793825
164118,L4/5 IT,-0.24441808,0.038405657
23362,L6 CT,0.0083296895,0.07707775
255867,L6 CT,-0.04801011,0.13384873
459,Peri,0.2006439,0.13551879
162396,L6 CT,-0.1099394,0.3278755
273630,L6 IT,0.38890654,-0.21466869
37248,Endo,-0.16387212,-0.07893321
146687,Astro,0.1310215,-0.24103326
22697,Oligo,0.24351692,0.031825423
252745,L6 IT,-0.08062875,0.23927295
20208,Astro,0.12525898,0.32820696
38375,Endo,0.14191175,-0.0945546
179211,VLMC,-0.3560873,-0.09487757
17488,Oligo,0.1198619,0.19995779
238840,L6 CT,0.24613655,0.030242622
38383,L5 ET,-0.22030765,0.23561078
146632,L6 IT,0.2699445,-0.050518185
146629,Endo,-0.08235881,-0.37439573
22503,L4/5 IT,-0.2468563,0.037947714
23394,L2/3 IT,-0.18837875,-0.31929198
100,L2/3 IT,-0.31428272,-0.0016588271
17630,Oligo,0.16821492,0.18464094
146917,Astro,0.18624973,-0.10055995
17722,Peri,-0.14431477,-0.37146008
159806,L5 ET,-0.08041194,0.07286042
172,L6b,0.26309437,0.022260487
37440,L4/5 IT,-0.115840554,-0.020986646
174395,L6 CT,0.4587974,-0.16776422
232230,L5 ET,0.18232286,-0.2062889
180741,L5/6 NP,0.072833896,-0.05668354
237210,VLMC,-0.27144676,-0.28506297
189889,L5 IT,0.0007818341,0.062158108
17809,Astro,0.2865224,-0.040479064
17810,PVM,0.31707567,0.02279061
279403,L6 CT,0.41096926,-0.167822
232227,Pvalb,-0.20205438,0.092594504
184244,PVM,0.092300236,0.15044338
37637,VLMC,-0.15365955,-0.39408246
280285,L2/3 IT,-0.16496655,-0.1988793
5312,SMC,0.049678683,0.24261028
191652,Astro,-0.38426954,-0.070141464
5294,L4/5 IT,0.0071257353,-0.16071782
44024,L6 CT,0.08024645,0.14896154
5366,L5 ET,-0.15756011,0.16015077
5376,Endo,-0.38827807,0.044543028
147358,L4/5 IT,-0.05710146,-0.1032013
279409,Astro,0.14123547,0.2001611
232371,L2/3 IT,-0.19522241,-0.060127556
147307,L2/3 IT,-0.30452675,0.014539659
174305,Peri,0.06394601,-0.29357743
238971,Sst,-0.053880364,-0.080197036
254911,Oligo,0.14152426,0.118480206
23180,L5 ET,-0.29127008,0.25909275
232243,Endo,-0.05412838,-0.101648
226170,Endo,0.22837257,0.09260869
254949,OPC,-0.17104012,-0.10528481
5428,L5 ET,-0.2666865,0.20977849
147353,VLMC,-0.39453852,-0.10940468
184264,OPC,0.13883966,-0.3124726
141769,Astro,0.084103644,0.27098686
159704,Endo,-0.053647757,-0.20014691
180761,OPC,-0.011724055,-0.12846509
17801,L5 IT,0.04799205,0.077224255
238960,L5 IT,-0.2809365,0.25277054
23038,L4/5 IT,0.11988187,-0.34969723
180778,L5 IT,0.34199077,-0.19182462
23219,L6 CT,0.1888954,-0.07960668
190123,L5 IT,0.19291705,-0.22606647
20041,Astro,0.058214962,-0.39408404
174474,L6 CT,-0.12902719,0.20160967
37822,Micro,-0.3713721,-0.03581956
147420,L2/3 IT,-0.38923445,0.16577244
123,Astro,0.09388751,-0.41738543
17690,Peri,-0.09715605,-0.0882515
286,Astro,-0.01336357,0.06588471
189956,Oligo,0.23477525,0.040838778
232203,L6 CT,-0.06484604,0.22132128
174568,L4/5 IT,0.11665487,-0.25571546
142009,L5 IT,-0.049119204,-0.051321268
247370,L5 IT,-0.3258816,0.27035862
252349,VLMC,-0.3587135,-0.13562992
37919,L4/5 IT,-0.14484626,-0.12784556
23274,PVM,0.24662644,-0.117141336
142010,Endo,0.050852954,-0.15429616
179163,L4/5 IT,0.003086567,-0.2270354
38008,VLMC,0.00111866,-0.5
174220,L5 IT,0.15097255,-0.13258687
146919,L2/3 IT,-0.30726594,0.010019779
22768,Oligo,0.0009408593,-0.056185186
23254,Oligo,0.17890418,0.20348555
146992,Pvalb,-0.21788532,0.23552477
43991,Astro,0.4068445,-0.15847576
17862,L6b,0.16248709,0.14596945
22989,L5 IT,-0.021101087,-0.096396446
37669,L2/3 IT,-0.4121936,0.16617656
239077,Oligo,0.38305396,0.041719496
189913,L2/3 IT,-0.025928497,-0.25353205
180683,L2/3 IT,-0.06849557,-0.28383112
164285,Endo,-0.0019988418,-0.2486907
223935,Oligo,0.21849787,0.052832484
164237,L6 CT,0.32701564,-0.15547517
37688,L4/5 IT,0.09275752,-0.31701228
141955,L5 ET,-0.0030911863,-0.07024458
20377,L2/3 IT,-0.17634782,-0.1763688
37728,Astro,0.014461577,0.22977841
164,L6 CT,0.12507182,0.13711292
237273,L6 CT,0.40241796,-0.20305148
37745,Micro,-0.16260153,0.343154
239404,L4/5 IT,0.0711751,-0.2722006
147415,Pvalb,0.21096289,-0.25430483
17857,L5 IT,-0.23641565,0.11083764
141969,PVM,-0.17328092,0.35145348
146993,L5 IT,0.06636,-0.13126111
37706,L2/3 IT,-0.11943236,-0.22884244
37167,L5 IT,0.068906724,0.061757445
37201,L6 IT,0.21489584,-0.08064684
185608,L4/5 IT,-0.21420065,-0.0023718178
22293,L5 IT,-0.015398055,0.0032144785
184406,L6 CT,0.12944794,-0.08596441
36998,L5 IT,0.096533716,-0.06229475
761,Endo,-0.029922932,-0.019002557
184874,Endo,0.022978544,-0.18335387
38927,L2/3 IT,-0.16059792,-0.14655232
161857,Vip,0.14043003,-0.3877458
175406,L5/6 NP,-0.12185618,0.17591953
37028,Pvalb,-0.0081655085,-0.21845034
184866,Oligo,0.096419156,0.31589317
180421,Endo,-0.08012602,-0.3233013
175409,Peri,0.1610583,0.109758615
146171,Astro,0.066485345,-0.29196668
163828,L5 ET,-0.14038694,0.14951187
223895,L6 IT,0.29210645,-0.1430014
146138,L5 ET,-0.11091155,0.11268109
20806,L6 CT,0.04936385,0.1288175
38987,L2/3 IT,0.022162616,-0.37522897
22276,L6 CT,-0.008275926,0.27156138
37038,L5 IT,-0.25571996,0.22176701
173993,Pvalb,0.08230555,-0.18632549
184402,Astro,0.026883721,-0.26707625
146272,Astro,0.17267632,-0.2927866
37064,L5 IT,-0.27236056,0.14465088
175352,L2/3 IT,-0.4008119,0.02295208
184399,Endo,-0.017497659,-0.07215139
240476,L5 IT,0.05270493,-2.5451183e-05
17478,Oligo,0.2423951,-0.14421213
5664,L2/3 IT,-0.33783093,0.049953043
163887,Astro,0.09949595,-0.34508717
232316,L4/5 IT,-0.14191079,-0.08266878
38890,L5 ET,-0.03452474,-0.04997933
190246,L6 IT,0.18175846,0.05513674
179263,L4/5 IT,-0.3235839,0.21130365
37045,L5 ET,-0.21394065,0.26076293
178684,L2/3 IT,0.021042645,-0.279014
44097,L6 CT,0.2737502,-0.19377026
180443,L5 ET,-0.18485063,0.24435055
146255,Astro,0.39379156,-0.030264795
43673,L2/3 IT,0.06623334,-0.37462363
38891,L5 IT,-0.17070752,0.08877373
185555,L4/5 IT,-0.26674598,0.05378461
185551,SMC,0.020602822,-0.41368246
175440,Oligo,0.16225743,-0.24306923
39068,L2/3 IT,-0.019764483,-0.33378947
159412,L5/6 NP,-0.023153365,-0.02577293
237628,L5 ET,-0.044998497,-0.040398926
18594,L4/5 IT,-0.13385403,-0.11278492
43645,L6 CT,-0.043965995,0.2808113
141688,L5 IT,-0.05444303,0.11850309
279351,Endo,0.078906536,-0.28401673
175563,L6 CT,0.21362585,-0.076075345
39165,L4/5 IT,0.034115374,-0.17584112
225702,L2/3 IT,-0.18194431,-0.26236582
36918,L6 CT,0.055321515,0.1512022
252275,L6 CT,0.12839985,0.11914134
247275,L5 ET,-0.047061384,0.015033722
918,L5 ET,-0.17668188,0.2038905
226462,L6b,0.292028,0.03307742
18668,L6 CT,0.1868509,0.014561653
191533,L5 ET,-0.051604122,-0.014698446
20144,SMC,0.2602452,-0.22114134
238758,Endo,-0.18142396,-0.219681
145983,Pvalb,0.1742863,-0.2697762
232874,Astro,0.008558452,0.30376047
146274,Endo,-0.06454691,-0.097726226
860,Endo,-0.14719355,0.23772019
280197,L6 CT,-0.088929325,0.31729847
279645,Oligo,-0.019984722,-0.10517985
163822,Oligo,0.2970627,0.058336556
249349,L2/3 IT,-0.0031191707,-0.3123892
225728,L6 CT,-0.11072838,0.24697
39103,L5 ET,-0.055063635,-0.011867434
237607,Pvalb,0.13896066,-0.17435578
180904,L4/5 IT,-0.30797982,0.17855287
173961,Astro,-0.014300466,-0.26285923
43664,Sst,0.34173733,-0.127586
161843,L4/5 IT,-0.32309836,0.13937831
20813,Endo,0.40884042,-0.0763548
4075,Astro,-0.042007238,0.0093150735
184925,L6 CT,-0.056205153,0.3396734
160287,L6 IT,-0.22289029,0.3096938
848,PVM,0.2903707,0.066098094
247277,L5 IT,-0.29888433,0.21548396
160297,Lamp5,0.29975468,-0.16586065
22,L4/5 IT,-0.06868264,-0.16201499
185821,Peri,-0.2692682,0.34237725
36929,L5 IT,-0.22987336,0.21844065
231529,Micro,0.19249469,0.18112212
5658,L2/3 IT,-0.2513343,-0.18040285
225790,L2/3 IT,-0.2260805,-0.10854676
23,L5 ET,-0.23600787,0.28458166
190160,Oligo,-0.053102016,0.09581643
4531,Astro,0.18400621,0.019616961
142162,L4/5 IT,-0.37856793,0.16996503
232361,Peri,0.10234201,0.07710898
255837,Micro,-0.16908425,0.3260197
4467,L2/3 IT,-0.32135582,0.00085783005
249054,L2/3 IT,-0.10836238,-0.24761972
273821,L6 CT,0.011190891,0.10484457
185045,OPC,0.38360828,-0.16782376
185595,L6 IT,-0.14454222,0.24565351
178765,Endo,-0.07806045,-0.25765333
237540,L5 ET,0.094671786,-0.13534048
175108,L4/5 IT,0.019469738,-0.16793719
5581,L5 IT,0.15075296,-0.07876474
233207,L2/3 IT,-0.20800164,-0.16450292
18297,L4/5 IT,-0.023897022,-0.20564348
225864,L6 CT,-0.03952381,0.2851572
147677,L4/5 IT,0.05747187,-0.27805912
255836,L5 IT,-0.17447528,0.05104649
239022,Astro,0.0019337535,-0.044608027
159469,L5 ET,-0.2938911,0.24950606
237441,L6 CT,0.31641674,-0.10632402
190124,L6 CT,-0.112149954,0.325679
4616,L6 CT,-0.035858214,0.33219975
146541,PVM,-0.060215473,-0.06649524
18224,Endo,0.15572542,-0.11054778
174141,Astro,0.19734937,-0.18751156
226329,L5 IT,-0.09304461,0.012173295
248378,L2/3 IT,-0.009742945,-0.34121406
38643,Oligo,0.23652208,-0.21078587
252736,L6b,0.1575566,0.15419388
252727,Astro,-0.09564188,-0.09769231
241450,Endo,-0.0009916723,-0.088260084
20464,Peri,-0.01719743,-0.10387847
20484,L4/5 IT,-0.18928593,-0.08628586
38585,L6 CT,0.1772474,0.10447997
603,L5 IT,-0.3416406,0.23855793
226354,L6 CT,0.07253033,0.022934198
38629,VLMC,-0.17601404,-0.3511353
223904,L6 CT,0.24011683,-0.18538487
191578,L4/5 IT,-0.047573835,-0.1122801
146417,Astro,-0.36040068,0.1569677
20726,Astro,-0.05446422,0.20142096
38815,Oligo,0.36227715,-0.027204365
175135,Pvalb,-0.29297477,0.09009749
237493,Oligo,0.114733756,-0.1885044
175213,Astro,0.10218173,0.18385148
18414,Vip,0.14689994,0.03453374
18457,Endo,-0.17990568,0.24488658
5633,OPC,0.2115879,-0.11585793
184882,L4/5 IT,-0.023706973,-0.20052183
18406,L4/5 IT,0.0421713,-0.22690904
4382,L4/5 IT,0.08176446,-0.3568827
162487,L4/5 IT,-0.36229238,0.2337867
232075,L4/5 IT,-0.083737016,-0.073450744
224073,L2/3 IT,-0.25361264,-0.06665063
142199,L2/3 IT,-0.29348493,0.020208657
225792,Oligo,0.26519197,-0.28816944
725,L5 ET,0.14752644,-0.17706904
146312,L5/6 NP,-0.16505891,0.122062445
239332,Peri,-0.07385132,-0.08568129
225794,Oligo,0.2484988,0.08546263
43714,L4/5 IT,-0.20010841,-0.013496071
147339,PVM,0.031738043,-0.12776914
252284,Oligo,0.032663167,-0.1374417
686,L5 ET,0.0025721192,-0.06746316
175160,L4/5 IT,0.121145725,-0.30890626
146365,L2/3 IT,-0.0011775196,-0.25435436
237102,Endo,-0.43241426,0.07522261
147679,Endo,0.35392046,-0.11058685
175153,L4/5 IT,-0.005356461,-0.13067102
255096,Oligo,0.17869216,0.19553071
233211,L4/5 IT,-0.07887781,-0.12346861
231153,L5 ET,0.15678358,-0.22193837
142171,L6 IT,0.15097493,0.0039666295
